1580681280079848000,3180000
1580681280089254000,2970000
1580681280099433000,2959000
1580681280109593000,2704000
1580681280119568000,495000
1580681280129310000,2811000
1580681280139342000,166000
1580681280149738000,2654000
1580681280159637000,2724000
1580681280169579000,402000
1580681280179230000,2680000
1580681280189145000,2772000
1580681280199150000,2632000
1580681280208982000,422000
1580681280219651000,3159000
1580681280229043000,2783000
1580681280239047000,367000
1580681280249626000,399000
1580681280259248000,430000
1580681280279096000,402000
1580681280289750000,2664000
1580681280299662000,2788000
1580681280309661000,3126000
1580681280329231000,487000
1580681280338970000,381000
1580681280349565000,2598000
1580681280359411000,410000
1580681280369026000,361000
1580681280379579000,480000
1580681280389303000,394000
1580681280398829000,2567000
1580681280409626000,2768000
1580681280419637000,392000
1580681280429268000,449000
1580681280438978000,516000
1580681280449693000,2610000
1580681280459557000,416000
1580681280469205000,2970000
1580681280479399000,380000
1580681280488996000,436000
1580681280499662000,417000
1580681280509322000,409000
1580681280518945000,398000
1580681280529584000,2717000
1580681280539547000,2843000
1580681280549615000,309000
1580681280559158000,350000
1580681280569744000,2665000
1580681280579622000,3043000
1580681280588816000,417000
1580681280599475000,2947000
1580681280609655000,387000
1580681280619268000,454000
1580681280628881000,418000
1580681280639504000,379000
1580681280649115000,2669000
1580681280659036000,367000
1580681280669652000,403000
1580681280679273000,461000
1580681280689038000,519000
1580681280699783000,396000
1580681280709426000,2685000
1580681280719330000,2902000
1580681280729469000,190000
1580681280738791000,384000
1580681280749391000,2830000
1580681280759443000,2668000
1580681280769372000,2548000
1580681280779189000,405000
1580681280789791000,370000
1580681280799375000,371000
1580681280809000000,354000
1580681280819633000,2645000
1580681280829473000,464000
1580681280839167000,2757000
1580681280849189000,2853000
1580681280859260000,2704000
1580681280869245000,469000
1580681280878886000,429000
1580681280889507000,2798000
1580681280899532000,193000
1580681280908995000,2648000
1580681280918806000,369000
1580681280929397000,3543000
1580681280939164000,393000
1580681280949809000,384000
1580681280959397000,459000
1580681280969074000,359000
1580681280979674000,3173000
1580681280989079000,3043000
1580681280999347000,382000
1580681340009387000,2997000
1580681340019610000,493000
1580681340039579000,835000
1580681340049684000,10897000
1580681340058950000,2276000
1580681340068834000,4895000
1580681340078992000,762000
1580681340088954000,429000
1580681340099600000,617000
1580681340109502000,410000
1580681340119118000,495000
1580681340129832000,230000
1580681340139362000,420000
1580681340149019000,516000
1580681340159765000,2769000
1580681340169745000,2891000
1580681340179842000,2876000
1580681340188971000,162000
1580681340199347000,2985000
1580681340209557000,352000
1580681340219142000,384000
1580681340229781000,462000
1580681340239536000,414000
1580681340249213000,2734000
1580681340259177000,2561000
1580681340409552000,198000
1580681340439530000,168000
1580681340869306000,5196000
1580681400209609000,3448000
1580681340349044000,59974326000
1580681400319729000,3681000
1580681400370185000,3158000
1580681400429743000,5082000
1580681340679573000,59778695000
1580681400449504000,8799000
1580681340629306000,59842983000
1580681400468943000,3383000
1580681400509284000,3831000
1580681340319204000,60205250000
1580681400519788000,4705000
1580681400538866000,4141000
1580681400549230000,5778000
1580681400559758000,480000
1580681400589646000,5903000
1580681400599770000,4876000
1580681400639589000,16672000
1580681400651196000,7637000
1580681400658899000,8051000
1580681400689421000,4808000
1580681400699763000,8387000
1580681400709301000,4748000
1580681400719279000,1234000
1580681400749967000,4048000
1580681400759487000,5308000
1580681340519597000,60283036000
1580681400789534000,13135000
1580681400819232000,4634000
1580681400829069000,6779000
1580681400839056000,2505000
1580681400849782000,9147000
1580681400869658000,6173000
1580681400879949000,24426000
1580681400889827000,24501000
1580681400909636000,8759000
1580681400919581000,1802000
1580681400941062000,1832000
1580681400958850000,11250000
1580681340469418000,60515854000
1580681400979394000,5916000
1580681400989502000,4636000
1580681400999483000,59002946000
1580681460019579000,3345000
1580681460039172000,4294000
1580681460059272000,4565000
1580681460079642000,5443000
1580681460089240000,5849000
1580681460099305000,1181000
1580681460109696000,3199000
1580681460129306000,4424000
1580681460139488000,4729000
1580681460149379000,659000
1580681460159254000,3972000
1580681460169680000,522000
1580681460179400000,4840000
1580681340369544000,119823170000
1580681340389055000,119803697000
1580681460189486000,3287000
1580681460198985000,4570000
1580681460209771000,4710000
1580681460220201000,2937000
1580681460228943000,3235000
1580681460239386000,863000
1580681460269025000,5116000
1580681460289884000,394000
1580681460299720000,4344000
1580681460309267000,7100000
1580681460329508000,5288000
1580681460349626000,10324000
1580681460359876000,2078000
1580681460369672000,6326000
1580681460379199000,2411000
1580681460389818000,4537000
1580681460399561000,2668000
1580681460409453000,3319000
1580681460419010000,2590000
1580681460429842000,2779000
1580681460439826000,2821000
1580681460448842000,2714000
1580681460459772000,2629000
1580681460469613000,358000
1580681460479184000,2436000
1580681460489832000,2533000
1580681340529821000,119972200000
1580681340609791000,119892260000
1580681340619049000,119883021000
1580681460499574000,2521000
1580681460509335000,2711000
1580681340399323000,120122430000
1580681460519250000,2531000
1580681340329474000,120202302000
1580681460528984000,2821000
1580681460539001000,2430000
1580681460549647000,2550000
1580681340279192000,120283196000
1580681340299741000,120262687000
1580681460559390000,3062000
1580681340308977000,120263104000
1580681460569643000,2466000
1580681460579317000,2664000
1580681460589178000,2370000
1580681460599775000,2934000
1580681460608872000,423000
1580681460619489000,2425000
1580681460639481000,373000
1580681460649098000,2669000
1580681460659010000,2691000
1580681460668826000,2727000
1580681460679743000,2768000
1580681460689707000,171000
1580681460699100000,2467000
1580681460709767000,2487000
1580681460719470000,2474000
1580681460729174000,193000
1580681460739628000,2461000
1580681340429268000,120333237000
1580681460759686000,2856000
1580681460769773000,397000
1580681460779394000,2476000
1580681460789076000,2342000
1580681460799671000,380000
1580681460809273000,2352000
1580681460819844000,355000
1580681460829392000,2422000
1580681340699354000,120142247000
1580681460839061000,2580000
1580681460849866000,2508000
1580681460859625000,2432000
1580681460869259000,2500000
1580681460878988000,2824000
1580681460889029000,2338000
1580681460899652000,2745000
1580681460909596000,2751000
1580681460919616000,320000
1580681460929208000,2517000
1580681460938947000,2399000
1580681460958848000,2395000
1580681460979831000,2623000
1580681460999049000,59002940000
1580681520009247000,398000
1580681520018856000,2622000
1580681520029732000,2418000
1580681520039385000,2943000
1580681340499034000,179553150000
1580681520049555000,2657000
1580681520069807000,2561000
1580681520079561000,2438000
1580681520089241000,2811000
1580681520099267000,184000
1580681520109700000,2766000
1580681520119682000,386000
1580681520129282000,2773000
1580681520139276000,213000
1580681520149691000,2588000
1580681520159497000,2594000
1580681340448834000,179723323000
1580681340689828000,179482366000
1580681520169341000,2872000
1580681520179394000,2427000
1580681520189072000,2537000
1580681520209304000,2518000
1580681520219106000,2692000
1580681520229044000,175000
1580681520239496000,2455000
1580681520249168000,2551000
1580681520259026000,2670000
1580681340568798000,179703292000
1580681520268829000,3296000
1580681520279369000,430000
1580681520289023000,2581000
1580681520299805000,2536000
1580681520319068000,352000
1580681520329678000,164000
1580681520339073000,2524000
1580681520349818000,3004000
1580681520359064000,386000
1580681520379038000,2331000
1580681520389585000,2772000
1580681520399577000,3006000
1580681520409795000,2804000
1580681520418801000,2711000
1580681520429724000,2354000
1580681520439313000,2481000
1580681520449031000,2420000
1580681520459664000,2419000
1580681520469334000,2903000
1580681520479484000,419000
1580681520489147000,2707000
1580681520499071000,4677000
1580681520508957000,3504000
1580681520519679000,2397000
1580681520529279000,2687000
1580681520539210000,367000
1580681520549834000,2555000
1580681520559592000,2575000
1580681520569396000,2782000
1580681520579404000,2529000
1580681520589146000,2444000
1580681520599864000,2583000
1580681520609695000,2485000
1580681520619426000,2530000
1580681520629205000,2896000
1580681520639328000,392000
1580681520648871000,2700000
1580681520659791000,2527000
1580681520669527000,2888000
1580681520679675000,2981000
1580681520699250000,3150000
1580681520709619000,2753000
1580681520719581000,2472000
1580681520729348000,2415000
1580681520739059000,352000
1580681520749633000,2495000
1580681520759375000,2753000
1580681520769367000,3081000
1580681520779660000,3043000
1580681520799297000,2509000
1580681520819421000,2436000
1580681520829069000,2889000
1580681520839178000,2468000
1580681520849852000,2785000
1580681520858792000,357000
1580681520869355000,2458000
1580681520879016000,2973000
1580681520889196000,446000
1580681520899846000,2935000
1580681520909035000,2532000
1580681520919821000,2533000
1580681520929563000,2489000
1580681520939267000,2364000
1580681520949852000,2827000
1580681520958830000,2341000
1580681520969448000,2756000
1580681520979436000,2438000
1580681520989102000,381000
1580681520999685000,59002693000
1580681580009635000,2726000
1580681580019624000,2535000
1580681580029371000,2904000
1580681580039498000,2501000
1580681580049308000,297000
1580681580059824000,2325000
1580681580069366000,2667000
1580681580079259000,2579000
1580681580089075000,2412000
1580681580099721000,331000
1580681580109293000,2874000
1580681580119423000,2616000
1580681580129334000,4328000
1580681580138806000,2792000
1580681580159230000,2402000
1580681580169854000,2487000
1580681580179539000,2610000
1580681580189376000,347000
1580681580198846000,2553000
1580681580209662000,206000
1580681580219080000,2506000
1580681580229818000,244000
1580681580239263000,159000
1580681580249678000,460000
1580681580259373000,2817000
1580681580269427000,2647000
1580681580279327000,2459000
1580681580289061000,2509000
1580681580299781000,401000
1580681580309438000,2596000
1580681580319243000,2433000
1580681580328824000,3246000
1580681580339289000,2820000
1580681580349360000,2399000
1580681580369513000,2572000
1580681580379300000,2753000
1580681580389285000,2430000
1580681580398962000,2446000
1580681580409623000,149000
1580681580419000000,2553000
1580681580429815000,4332000
1580681580439392000,2502000
1580681580449108000,335000
1580681580459632000,359000
1580681580469210000,2882000
1580681580489712000,2520000
1580681580499458000,338000
1580681580508988000,2743000
1580681580518952000,2791000
1580681580539388000,2806000
1580681580549449000,2697000
1580681580559384000,2769000
1580681580569387000,2451000
1580681580579056000,2447000
